,0,xgb
4724,0.7210416666666671,0.8256023
4725,0.05739583333333333,0.03384837
4726,0.670520833333333,0.79565316
4727,0.03906250000000001,0.025506621
4728,0.8389583333333335,0.80466396
4729,0.03125,0.0024894408
4730,0.031041666666666665,0.007474728
4731,0.8065624999999998,0.99314696
4732,0.04322916666666667,0.000105951935
4733,0.4523958333333332,0.46188554
4734,0.8070833333333334,0.9861026
4735,0.15666666666666662,0.00489751
4736,0.03375,0.010661656
4737,0.018229166666666664,0.0006940687
4738,0.7598958333333334,0.7263338
4739,0.3829166666666668,0.22366706
4740,0.14822916666666663,0.13539815
4741,0.3545833333333336,0.37107003
4742,0.0484375,0.005572453
4743,0.03260416666666666,0.0012759829
4744,0.8019791666666666,0.9154505
4745,0.11395833333333333,0.007975686
4746,0.9394791666666668,0.99917126
4747,0.015937499999999997,0.0001588563
4748,0.008854166666666668,0.00023746927
4749,0.10229166666666666,0.017303377
4750,0.22437500000000007,0.18810757
4751,0.03322916666666668,0.00096888706
4752,0.8841666666666668,0.99810624
4753,0.26135416666666667,0.06875432
4754,0.8158333333333335,0.94303805
4755,0.11229166666666664,0.010052592
4756,0.07395833333333332,0.027863896
4757,0.08114583333333332,0.0033502053
4758,0.44343749999999993,0.097305946
4759,0.24010416666666665,0.42907155
4760,0.5810416666666667,0.5186032
4761,0.011250000000000003,0.0039723394
4762,0.8399999999999995,0.94425017
4763,0.9121875000000003,0.8489104
4764,0.5339583333333335,0.3570669
4765,0.5715625,0.61408216
4766,0.7996874999999999,0.96855193
4767,0.7398958333333333,0.6613245
4768,0.036458333333333336,0.03376546
4769,0.2544791666666666,0.36793873
4770,0.8719791666666669,0.8101334
4771,0.01958333333333333,0.004155261
4772,0.35802083333333323,0.3066367
4773,0.2582291666666668,0.093965195
4774,0.05666666666666667,0.00017233199
4775,0.7353124999999998,0.7149915
4776,0.10958333333333335,0.015006267
4777,0.114375,0.013792536
4778,0.01989583333333333,0.019528897
4779,0.24375,0.18354599
4780,0.6291666666666668,0.5853386
4781,0.06281250000000003,0.051029753
4782,0.954375,0.99683976
4783,0.1302083333333333,0.007941186
4784,0.6209375,0.63301885
4785,0.9271874999999998,0.81279474
4786,0.5893749999999998,0.67751884
4787,0.9325000000000001,0.9966434
4788,0.24125,0.3518069
4789,0.5772916666666669,0.70567447
4790,0.47395833333333337,0.2281015
4791,0.18395833333333342,0.111000516
4792,0.39791666666666686,0.49143702
4793,0.6606250000000001,0.6696093
4794,0.07708333333333335,0.012747805
4795,0.0421875,0.003116965
4796,0.06104166666666669,0.0008856373
4797,0.8221874999999998,0.99126786
4798,0.6560416666666664,0.8454218
4799,0.27864583333333326,0.4119965
4800,0.2222916666666666,0.19389437
4801,0.17406249999999995,0.019878168
4802,0.29010416666666666,0.05051537
4803,0.9267708333333331,0.99349606
4804,0.09635416666666664,0.008278266
4805,0.7379166666666666,0.98258305
4806,0.9091666666666665,0.99900925
4807,0.4810416666666666,0.16203412
4808,0.62875,0.98310375
4809,0.21927083333333336,0.09087261
4810,0.2094791666666666,0.01000345
4811,0.0525,0.015495134
4812,0.9812500000000002,0.9991602
4813,0.6571875000000003,0.7876881
4814,0.016354166666666666,0.000391928
4815,0.010208333333333335,0.005684597
4816,0.18770833333333328,0.07639104
4817,0.10375000000000002,0.053489834
4818,0.8107291666666666,0.9806147
4819,0.6736458333333336,0.8292256
4820,0.6488541666666666,0.5888565
4821,0.774791666666667,0.79673463
4822,0.08677083333333335,0.0059851874
4823,0.8792708333333334,0.9541962
4824,0.20281249999999995,0.25839305
4825,0.8152083333333331,0.9047355
4826,0.7214583333333333,0.83668077
4827,0.12197916666666664,0.12859543
4828,0.5076041666666667,0.67742485
4829,0.02333333333333333,0.03608402
4830,0.4417708333333335,0.27642658
4831,0.17906250000000007,0.04740606
4832,0.39270833333333344,0.28190032
4833,0.655625,0.68142736
4834,0.5952083333333333,0.49481836
4835,0.4083333333333334,0.7287949
4836,0.4658333333333334,0.4246416
4837,0.9767708333333336,0.99955875
4838,0.41625000000000006,0.50158155
4839,0.4440625,0.40659028
4840,0.4409374999999999,0.5002737
4841,0.3784375,0.061908737
4842,0.14010416666666672,0.0022675055
4843,0.39666666666666667,0.21695136
4844,0.7669791666666665,0.88104886
4845,0.1334375,0.01867115
4846,0.013958333333333333,0.0012945308
4847,0.29583333333333334,0.3569363
4848,0.08927083333333335,0.0012630377
4849,0.9335416666666666,0.98173356
4850,0.86875,0.98621607
4851,0.6469791666666665,0.7912476
4852,0.6580208333333336,0.89301103
4853,0.9801041666666664,0.9995914
4854,0.4289583333333332,0.6985646
4855,0.17791666666666667,0.023146767
4856,0.48020833333333335,0.53595454
4857,0.9291666666666668,0.996274
4858,0.03802083333333333,0.004012364
4859,0.05302083333333333,0.034923352
4860,0.006875,0.00063149945
4861,0.11885416666666665,0.13439979
4862,0.03906249999999999,0.012680701
4863,0.04083333333333334,0.0023978793
4864,0.1191666666666667,0.052349348
4865,0.15937499999999993,0.004408108
4866,0.07020833333333333,0.032597676
4867,0.028020833333333335,0.02230083
4868,0.3178125,0.37021524
4869,0.10635416666666671,0.0016362087
4870,0.08479166666666664,0.0124634085
4871,0.5814583333333334,0.27820083
4872,0.9494791666666665,0.9958099
4873,0.78,0.8252724
4874,0.3371874999999999,0.4136968
4875,0.7530208333333331,0.88482237
4876,0.9011458333333331,0.997884
4877,0.7571875000000001,0.853522
4878,0.840625,0.9430927
4879,0.42541666666666644,0.25362217
4880,0.12166666666666667,0.030394226
4881,0.5616666666666668,0.841834
4882,0.7482291666666664,0.9832718
4883,0.25968749999999996,0.32117954
4884,0.7762500000000004,0.93836176
4885,0.15697916666666667,0.19425054
4886,0.8603125,0.88929504
4887,0.2583333333333335,0.08678754
4888,0.28374999999999995,0.30054265
4889,0.05708333333333334,0.0017559739
4890,0.8072916666666663,0.9296754
4891,0.14041666666666666,0.020629412
4892,0.1590625,0.21543783
4893,0.03927083333333334,0.0137603115
4894,0.7336458333333334,0.8793423
4895,0.05291666666666667,0.017606385
4896,0.10343750000000006,0.05111324
4897,0.18010416666666668,0.06671296
4898,0.11760416666666668,0.01702088
4899,0.7395833333333335,0.6081804
4900,0.6398958333333336,0.6668252
4901,0.7740625,0.9639052
4902,0.14468749999999997,0.10433803
4903,0.1898958333333334,0.019939166
4904,0.18062500000000004,0.10274324
4905,0.07156249999999999,0.019897064
4906,0.32531249999999984,0.31955728
4907,0.084375,0.003068066
4908,0.8739583333333333,0.93745166
4909,0.605625,0.7650337
4910,0.8603125000000001,0.9247912
4911,0.6934375,0.54660326
4912,0.24781249999999988,0.045405626
4913,0.24729166666666655,0.027329328
4914,0.9265625000000003,0.98530966
4915,0.022395833333333334,0.0045747696
4916,0.3212500000000001,0.28214005
4917,0.10010416666666666,0.04051347
4918,0.9368750000000002,0.9986797
4919,0.5516666666666667,0.71333134
4920,0.08583333333333332,0.073148295
4921,0.07375,0.017975315
4922,0.6405208333333331,0.49382517
4923,0.9005208333333331,0.992061
4924,0.14541666666666667,0.006068994
4925,0.16281249999999997,0.1453737
4926,0.5832291666666666,0.5425487
4927,0.8551041666666667,0.8694104
4928,0.7744791666666664,0.9118424
4929,0.5669791666666664,0.77590436
4930,0.18822916666666673,0.13775583
4931,0.6891666666666666,0.7548946
4932,0.17708333333333337,0.016985111
4933,0.9160416666666669,0.99357706
4934,0.2277083333333334,0.16245963
4935,0.8643750000000003,0.984939
4936,0.7420833333333333,0.92843664
4937,0.6359375,0.7475118
4938,0.11729166666666668,0.028929321
4939,0.13156249999999997,0.0343587
4940,0.10031249999999999,0.010749899
4941,0.10187499999999997,0.008958528
4942,0.03760416666666667,0.0007772953
4943,0.652291666666667,0.6236504
4944,0.3159375,0.444707
4945,0.0325,0.003028113
4946,0.013645833333333334,0.0072671524
4947,0.4511458333333332,0.4321692
4948,0.18187499999999995,0.04792238
4949,0.21187499999999992,0.18667357
4950,0.8643750000000001,0.9811983
4951,0.18229166666666669,0.15392801
4952,0.6172916666666666,0.7485523
4953,0.29229166666666656,0.03233197
4954,0.3248958333333332,0.09046666
4955,0.013229166666666665,0.01785077
4956,0.1258333333333333,0.025980117
4957,0.5495833333333335,0.83397037
4958,0.10541666666666666,1.4038757e-05
4959,0.7204166666666667,0.49935263
4960,0.016041666666666666,0.00076189195
4961,0.3458333333333334,0.08234097
4962,0.05322916666666667,0.011200226
4963,0.29510416666666656,0.04801921
4964,0.17135416666666664,0.039164573
4965,0.22812500000000002,0.21846981
4966,0.9159374999999998,0.966447
4967,0.016666666666666666,0.0075193723
4968,0.10322916666666665,0.09989231
4969,0.8121875,0.9293378
4970,0.21093750000000008,0.10085703
4971,0.03229166666666667,0.0032448608
4972,0.15208333333333326,0.10836105
4973,0.5709375000000002,0.4384587
4974,0.07802083333333334,0.013836503
4975,0.9798958333333333,0.99996233
4976,0.8044791666666663,0.9592008
4977,0.8151041666666665,0.72099686
4978,0.8813541666666664,0.97989297
4979,0.8675000000000004,0.9368507
4980,0.29072916666666687,0.5714754
4981,0.9352083333333332,0.98210126
4982,0.7696874999999995,0.76482105
4983,0.93375,0.9992656
4984,0.16510416666666672,0.030743264
4985,0.33770833333333344,0.10148952
4986,0.06760416666666667,0.018830169
4987,0.40093749999999995,0.10587428
4988,0.2259375,0.084473655
4989,0.05229166666666668,0.0031209607
4990,0.7484375000000004,0.9837617
4991,0.074375,0.00028862187
4992,0.13166666666666665,0.12116428
4993,0.9644791666666664,0.96552646
4994,0.5029166666666667,0.5110906
4995,0.8887500000000003,0.92886657
4996,0.08854166666666666,0.032995705
4997,0.28145833333333337,0.43698815
4998,0.906875,0.9977196
4999,0.8143749999999998,0.6535246
5000,0.20729166666666668,0.09688564
5001,0.12166666666666667,0.0913577
5002,0.9594791666666664,0.99905115
5003,0.5916666666666667,0.31581414
5004,0.5128124999999999,0.43760043
5005,0.6829166666666668,0.89942956
5006,0.899166666666667,0.99724954
5007,0.9112499999999999,0.9701323
5008,0.3972916666666665,0.12368821
5009,0.029375000000000005,0.0027501502
5010,0.07375,0.029299797
5011,0.19489583333333335,0.24404155
5012,0.12468750000000002,0.021499658
5013,0.24624999999999997,0.075355865
5014,0.05260416666666666,0.00087580306
5015,0.20124999999999993,0.31052685
5016,0.8407291666666667,0.9567519
5017,0.7515625000000001,0.9127996
5018,0.0246875,0.00014345534
5019,0.02375,0.0004018649
5020,0.7800000000000002,0.9922125
5021,0.03322916666666667,0.0017742729
5022,0.7654166666666669,0.97395587
5023,0.0740625,0.03551886
5024,0.05041666666666667,0.00055366295
5025,0.21562500000000004,0.12997396
5026,0.8988541666666664,0.9724328
5027,0.1369791666666667,0.097751155
5028,0.9320833333333333,0.9851952
5029,0.8623958333333331,0.9775784
5030,0.2227083333333333,0.09920451
5031,0.9509375,0.9980014
5032,0.40895833333333337,0.23934796
5033,0.5331249999999998,0.81138885
5034,0.8708333333333335,0.8657147
5035,0.12541666666666665,0.0021292202
5036,0.04020833333333332,0.014992093
5037,0.5817708333333333,0.7678528
5038,0.094375,0.06249114
5039,0.2588541666666667,0.09665325
5040,0.12781250000000002,0.02223936
5041,0.19208333333333333,0.0982756
5042,0.019791666666666666,0.00093064504
5043,0.10624999999999994,0.04431457
5044,0.4170833333333333,0.5294023
5045,0.040625,0.002118768
5046,0.5574999999999999,0.8718098
5047,0.9334374999999998,0.95978135
5048,0.05937500000000001,0.03059257
5049,0.9245833333333333,0.9987159
5050,0.05437499999999998,0.0024879458
5051,0.9769791666666667,0.9993026
5052,0.9491666666666668,0.90264493
5053,0.11760416666666666,0.0321424
5054,0.8735416666666667,0.98785144
5055,0.8184375,0.9438818
5056,0.4067708333333333,0.15833
5057,0.0203125,0.0029832544
5058,0.24385416666666668,0.13503961
5059,0.5335416666666667,0.6377847
5060,0.20770833333333336,0.24762067
5061,0.8743749999999999,0.99820566
5062,0.09072916666666667,0.019860994
5063,0.10864583333333336,0.113261476
5064,0.8506249999999997,0.9878285
5065,0.564270833333333,0.73089653
5066,0.027500000000000004,0.00800226
5067,0.07052083333333332,0.007562722
5068,0.52875,0.757685
5069,0.201875,0.010008491
5070,0.13041666666666665,0.004371407
5071,0.14572916666666663,0.060316745
5072,0.46312500000000006,0.5212623
5073,0.4428125,0.113953404
5074,0.130625,0.015978402
5075,0.060625,0.01788079
5076,0.07395833333333333,0.00035406943
5077,0.2263541666666666,0.07089523
5078,0.9248958333333333,0.9914957
5079,0.8857291666666666,0.995605
5080,0.3269791666666666,0.072399266
5081,0.7357291666666664,0.9092806
5082,0.3866666666666669,0.53807884
5083,0.3069791666666667,0.51210696
5084,0.027500000000000004,0.0019078574
5085,0.881875,0.9765276
5086,0.11041666666666668,0.022140026
5087,0.05572916666666666,0.024249552
5088,0.8621875,0.9939756
5089,0.14499999999999996,0.0020251675
5090,0.0428125,0.009367025
5091,0.30302083333333335,0.24548902
5092,0.8343749999999999,0.98381054
5093,0.9613541666666667,0.99426454
5094,0.25395833333333345,0.13669991
5095,0.03583333333333333,0.0030213012
5096,0.1752083333333333,0.12968585
5097,0.2367708333333333,0.013875042
5098,0.6662499999999997,0.54404867
5099,0.1791666666666666,0.031939387
5100,0.08770833333333332,0.04937575
5101,0.2836458333333332,0.123596266
5102,0.17343749999999994,0.10196298
5103,0.6313541666666665,0.91551584
5104,0.6934374999999997,0.8032635
5105,0.02927083333333333,0.0015535918
5106,0.3388541666666666,0.13978507
5107,0.24812499999999993,0.049874887
5108,0.1573958333333334,0.025829628
5109,0.7816666666666667,0.62513685
5110,0.3291666666666667,0.48563161
5111,0.9436458333333333,0.97663444
5112,0.27708333333333335,0.15545702
5113,0.05979166666666667,0.06968189
5114,0.1397916666666667,0.018699255
5115,0.09083333333333331,0.01779767
5116,0.8277083333333337,0.903553
5117,0.3469791666666667,0.36779255
5118,0.03625,0.020432342
5119,0.5997916666666668,0.78421116
5120,0.11374999999999998,0.039696693
5121,0.8315624999999999,0.9741605
5122,0.6790625,0.97958344
5123,0.8846874999999998,0.967156
5124,0.2795833333333333,0.34344947
5125,0.029375000000000005,0.004841036
5126,0.8809375000000003,0.9138623
5127,0.016770833333333332,0.0005880573
5128,0.04010416666666667,0.00907017
5129,0.7808333333333336,0.92140263
5130,0.8568750000000002,0.979803
5131,0.10083333333333334,0.061361816
5132,0.17489583333333333,0.0035283372
5133,0.13583333333333333,0.15819085
5134,0.5011458333333331,0.5258143
5135,0.5439583333333333,0.52746165
5136,0.06041666666666666,0.047244627
5137,0.05395833333333333,0.0008129567
5138,0.4653125,0.59079266
5139,0.4626041666666666,0.6899294
5140,0.1133333333333333,0.0038478372
5141,0.8282291666666666,0.975867
5142,0.8744791666666666,0.95277333
5143,0.6027083333333333,0.856185
5144,0.13552083333333328,0.01925409
5145,0.23156249999999998,0.22817653
5146,0.21510416666666668,0.064735316
5147,0.7544791666666667,0.90735316
5148,0.7182291666666666,0.7297172
5149,0.4058333333333332,0.58803886
5150,0.9156249999999999,0.9991159
5151,0.1554166666666667,0.18323635
5152,0.7871875,0.94675326
5153,0.7182291666666667,0.9882339
5154,0.13208333333333333,0.09328606
5155,0.8223958333333339,0.9933135
5156,0.02552083333333333,0.0004920388
5157,0.1272916666666667,0.08032942
5158,0.0121875,0.0070354375
5159,0.9785416666666668,0.9997683
5160,0.9171875000000002,0.9984282
5161,0.08145833333333334,0.07680437
5162,0.326875,0.14810671
5163,0.8934375,0.9513279
5164,0.6282291666666668,0.8370046
5165,0.10937500000000004,0.02963507
5166,0.5419791666666668,0.66764295
5167,0.3513541666666666,0.4897144
5168,0.065,0.0024459602
5169,0.6260416666666666,0.76645577
5170,0.4569791666666667,0.22152925
5171,0.3797916666666667,0.5167637
5172,0.07729166666666668,0.008184
5173,0.24489583333333342,0.06456852
5174,0.8229166666666667,0.9835265
5175,0.10489583333333334,0.008234762
5176,0.09927083333333334,0.034133557
5177,0.4473958333333334,0.57520807
5178,0.7657291666666665,0.96111125
5179,0.5400000000000003,0.59322876
5180,0.10427083333333334,0.008672472
5181,0.9359374999999999,0.9610782
5182,0.02875,0.013506032
5183,0.9292708333333334,0.9942918
5184,0.3368749999999999,0.121664226
5185,0.1704166666666667,0.062938616
5186,0.0739583333333333,0.058974106
5187,0.19927083333333337,0.16388717
5188,0.1747916666666666,0.2663877
5189,0.3028125,0.36821488
5190,0.1489583333333333,0.05503055
5191,0.011979166666666667,0.0276698
5192,0.19291666666666665,0.0012494149
5193,0.6155208333333333,0.8901507
5194,0.19406249999999992,0.07163493
5195,0.6957291666666667,0.8027521
5196,0.7905208333333333,0.9948508
5197,0.05958333333333332,0.017059512
5198,0.9441666666666667,0.9793097
5199,0.9711458333333333,0.9989147
5200,0.019166666666666665,0.011170291
5201,0.1734375,0.061016295
5202,0.29437500000000005,0.29243544
5203,0.6988541666666666,0.9483625
5204,0.06020833333333332,0.03635698
5205,0.9132291666666669,0.99400324
5206,0.5601041666666666,0.8006083
5207,0.43729166666666663,0.15484741
5208,0.7135416666666669,0.84602314
5209,0.45583333333333315,0.43932468
5210,0.10916666666666668,0.07050667
5211,0.11614583333333331,0.0036896036
5212,0.11874999999999998,0.009617674
5213,0.8317708333333332,0.9728642
5214,0.0784375,0.025060572
5215,0.6354166666666667,0.64655256
5216,0.058125,0.0050011477
5217,0.086875,0.04456739
5218,0.9535416666666668,0.99904567
5219,0.3368749999999999,0.051976416
5220,0.036145833333333335,0.006620088
5221,0.6153124999999999,0.5536557
5222,0.16,0.011357071
5223,0.16635416666666664,0.0029164515
5224,0.8343749999999999,0.9856178
5225,0.045625,0.124625586
5226,0.9248958333333333,0.9935818
5227,0.8232291666666669,0.99581665
5228,0.019583333333333335,0.0020918876
5229,0.9586458333333332,0.9985228
5230,0.8489583333333331,0.90633637
5231,0.8615624999999999,0.95516354
5232,0.30708333333333326,0.03814265
5233,0.13812500000000003,0.07283333
5234,0.7197916666666666,0.82486856
5235,0.6155208333333332,0.8531555
5236,0.5605208333333335,0.5207713
5237,0.8290624999999995,0.97877675
5238,0.21895833333333317,0.068765454
5239,0.5751041666666665,0.9185721
5240,0.14531250000000004,0.003488909
5241,0.8729166666666665,0.9694415
5242,0.3436458333333334,0.26259378
5243,0.6440625000000001,0.40670714
5244,0.7113541666666662,0.886051
5245,0.5052083333333335,0.80338746
5246,0.6919791666666667,0.8236771
5247,0.006354166666666666,0.0010542911
5248,0.3584375,0.018881084
5249,0.22020833333333337,0.14659747
5250,0.8868750000000003,0.98093206
5251,0.08354166666666668,0.00075582834
5252,0.091875,0.02549226
5253,0.5745833333333334,0.6721544
5254,0.22395833333333337,0.13952738
5255,0.3946874999999999,0.3112793
5256,0.0915625,0.0044302284
5257,0.16916666666666672,0.0031463054
5258,0.12843749999999995,0.20933816
5259,0.07385416666666667,0.05351165
5260,0.13697916666666665,0.047308877
5261,0.034374999999999996,0.0015345629
5262,0.3373958333333333,0.41216266
5263,0.17343750000000002,0.33198833
5264,0.8736458333333331,0.9335751
5265,0.3885416666666665,0.15952832
5266,0.5652083333333333,0.65356696
5267,0.5180208333333334,0.6697883
5268,0.46479166666666655,0.6028595
5269,0.6655208333333336,0.9816569
5270,0.0790625,0.0065596737
5271,0.6334375000000001,0.7434867
5272,0.15906250000000005,0.39342672
5273,0.15687500000000004,0.11657668
5274,0.036458333333333336,0.06123733
5275,0.4404166666666668,0.57140356
5276,0.21604166666666672,0.14479128
5277,0.7812499999999997,0.9479212
5278,0.8524999999999998,0.9928318
5279,0.16656250000000003,0.06857971
5280,0.07020833333333332,0.03824358
5281,0.9907291666666667,0.99926
5282,0.05083333333333333,0.0020520457
5283,0.0030208333333333337,0.0050681764
5284,0.6658333333333333,0.80494124
5285,0.05916666666666666,0.010195794
5286,0.23260416666666667,0.017348705
5287,0.14812499999999998,0.036341414
5288,0.31104166666666666,0.09052899
5289,0.08697916666666666,0.007542171
5290,0.22458333333333344,0.20938914
5291,0.1377083333333333,0.031963017
5292,0.4095833333333333,0.3175686
5293,0.09666666666666666,0.049673516
5294,0.43718749999999995,0.40016896
5295,0.7862499999999999,0.6436005
5296,0.07572916666666668,0.0040862374
5297,0.9373958333333333,0.9726035
5298,0.6704166666666664,0.9244366
5299,0.07927083333333335,0.04006796
5300,0.9471875,0.9953111
5301,0.32302083333333337,0.36961898
5302,0.6054166666666665,0.44178042
5303,0.26385416666666667,0.14368804
5304,0.18739583333333334,0.024472635
5305,0.5844791666666668,0.6914831
5306,0.11072916666666666,0.0024748365
5307,0.14885416666666668,0.029816892
5308,0.8695833333333334,0.9705721
5309,0.07364583333333334,0.002739265
5310,0.13718749999999996,0.00949288
5311,0.853333333333333,0.81097233
5312,0.1745833333333334,0.026814034
5313,0.634895833333333,0.784795
5314,0.05958333333333333,0.040480483
5315,0.8911458333333332,0.9048127
5316,0.7761458333333333,0.8503295
5317,0.05593750000000001,0.0064010606
5318,0.4641666666666666,0.5786185
5319,0.254375,0.018087052
5320,0.7823958333333332,0.95060617
5321,0.023020833333333334,0.01474859
5322,0.6465625,0.8713551
5323,0.8688541666666668,0.998004
5324,0.10510416666666669,0.07943405
5325,0.9531249999999999,0.99946743
5326,0.28843750000000007,0.23704733
5327,0.20322916666666668,0.23336253
5328,0.40177083333333313,0.3072745
5329,0.6215625000000002,0.82011855
5330,0.04177083333333333,0.0014101127
5331,0.5275,0.6222227
5332,0.8237499999999999,0.9897277
5333,0.04458333333333333,0.0026434187
5334,0.3671875,0.20087793
5335,0.6542708333333336,0.944706
5336,0.29708333333333337,0.16596568
5337,0.9538541666666667,0.99666697
5338,0.7676041666666669,0.9359242
5339,0.11885416666666665,0.06523014
5340,0.11947916666666666,0.020862795
5341,0.8493749999999999,0.9063216
5342,0.14760416666666662,0.0752807
5343,0.7771874999999998,0.8724084
5344,0.734895833333333,0.7606991
5345,0.07041666666666666,0.032280855
5346,0.12947916666666667,0.005087813
5347,0.9539583333333335,0.9845413
5348,0.8273958333333334,0.9753701
5349,0.0253125,0.003268299
5350,0.8969791666666669,0.9726183
5351,0.4932291666666665,0.38926807
5352,0.1653125,0.02727494
5353,0.06364583333333335,0.007810259
5354,0.09302083333333336,0.022729496
5355,0.06604166666666667,0.0036159293
5356,0.6617708333333334,0.90539676
5357,0.756041666666667,0.6193105
5358,0.2614583333333334,0.23985516
5359,0.4545833333333335,0.52587014
5360,0.17364583333333333,0.10713797
5361,0.5885416666666665,0.7768113
5362,0.3414583333333333,0.5709422
5363,0.8540624999999997,0.98081136
5364,0.7830208333333333,0.93444216
5365,0.5246875,0.662614
5366,0.7688541666666667,0.866095
5367,0.8659374999999998,0.9707273
5368,0.74375,0.89464706
5369,0.094375,0.1431817
5370,0.4861458333333332,0.56594163
5371,0.8238541666666667,0.9326986
5372,0.24166666666666675,0.059128564
5373,0.03260416666666666,0.0035438233
5374,0.12437499999999999,0.10771003
5375,0.11697916666666666,0.044999883
5376,0.12708333333333333,0.013180761
5377,0.19864583333333338,0.013185345
5378,0.8857291666666667,0.9797927
5379,0.8367708333333337,0.97462
5380,0.9321874999999998,0.99782085
5381,0.6797916666666667,0.79826754
5382,0.3669791666666665,0.057932504
5383,0.11645833333333332,0.023057234
5384,0.6589583333333334,0.7763047
5385,0.11916666666666668,0.008980207
5386,0.7360416666666665,0.96148604
5387,0.8331250000000001,0.9162115
5388,0.04927083333333333,0.016852964
5389,0.9392708333333333,0.9699286
5390,0.089375,0.004037974
5391,0.9271874999999998,0.98860466
5392,0.03864583333333334,0.017618801
5393,0.07541666666666665,0.0048504914
5394,0.12697916666666667,0.0019748511
5395,0.3554166666666669,0.31844762
5396,0.9546874999999997,0.9824814
5397,0.9684375000000002,0.9994487
5398,0.7226041666666668,0.9186553
5399,0.10885416666666665,0.04335283
5400,0.8979166666666668,0.983032
5401,0.04229166666666666,0.0039968067
5402,0.09197916666666667,0.020539211
5403,0.9894791666666667,0.99855715
5404,0.44333333333333336,0.088827394
5405,0.17604166666666665,0.2683505
5406,0.06124999999999999,0.019399237
5407,0.8211458333333336,0.9311673
5408,0.8690625000000003,0.9814425
5409,0.22177083333333342,0.082774006
5410,0.03177083333333333,0.00028092277
5411,0.22125000000000006,0.14746402
5412,0.2972916666666667,0.03286908
5413,0.06968750000000001,0.0017761134
5414,0.05958333333333334,0.033040594
5415,0.3435416666666665,0.13994505
5416,0.018541666666666668,0.0019273491
5417,0.6417708333333334,0.5832904
5418,0.9475,0.9985958
5419,0.11750000000000002,0.04624993
5420,0.7365624999999999,0.9150849
5421,0.42875,0.29003957
5422,0.07645833333333332,0.07367516
5423,0.43375,0.659667
5424,0.9234374999999999,0.9681046
5425,0.8815625000000001,0.97518754
5426,0.17125000000000004,0.018063655
5427,0.7084375,0.71604615
5428,0.37625000000000014,0.54642135
5429,0.06302083333333335,0.017141173
5430,0.7336458333333333,0.93590945
5431,0.027291666666666665,0.007941228
5432,0.17020833333333332,0.07199421
5433,0.9301041666666667,0.98903346
5434,0.10312500000000004,0.010233425
5435,0.7082291666666667,0.7218417
5436,0.14895833333333333,0.029793838
5437,0.1609375,0.012891527
5438,0.049166666666666664,0.07698409
5439,0.07666666666666667,0.14128488
5440,0.8826041666666669,0.9613017
5441,0.23031249999999986,0.5230233
5442,0.7781250000000002,0.9193094
5443,0.9822916666666667,0.99856853
5444,0.0309375,0.008625842
5445,0.03895833333333334,0.015340616
5446,0.03781250000000001,0.066135116
5447,0.09552083333333333,0.026929516
5448,0.5813541666666666,0.48357686
5449,0.24604166666666674,0.041805245
5450,0.0134375,7.484587e-05
5451,0.2502083333333333,0.21391132
5452,0.6304166666666667,0.67223877
5453,0.8060416666666669,0.9685515
5454,0.16562499999999997,0.04528271
5455,0.09635416666666666,0.017303362
5456,0.3913541666666667,0.16545057
5457,0.880729166666667,0.9691808
5458,0.10833333333333332,0.040171657
5459,0.18250000000000002,0.28575078
5460,0.6044791666666667,0.8445635
5461,0.7541666666666673,0.8462167
5462,0.023749999999999997,0.026461855
5463,0.5272916666666668,0.69630396
5464,0.14156250000000006,0.21159999
5465,0.0590625,0.017121086
5466,0.2196875,0.16103642
5467,0.2544791666666667,0.040902104
5468,0.9255208333333331,0.9981165
5469,0.3809375,0.41936493
5470,0.9259375000000002,0.9976942
5471,0.7901041666666664,0.8695014
5472,0.2059375,0.25975704
5473,0.09,0.0060661035
5474,0.9035416666666665,0.98950815
5475,0.6726041666666666,0.8394696
5476,0.0930208333333333,0.005129347
5477,0.19239583333333332,0.010623047
5478,0.3761458333333336,0.2848835
5479,0.11510416666666667,0.016830264
5480,0.22510416666666663,0.1772311
5481,0.05260416666666667,0.012119
5482,0.04,0.0027693678
5483,0.23125000000000015,0.08227727
5484,0.17072916666666668,0.07906545
5485,0.7743749999999998,0.3894395
5486,0.2938541666666665,0.3859524
5487,0.4574999999999998,0.26671067
5488,0.20302083333333334,0.038912065
5489,0.04583333333333333,0.001609512
5490,0.2776041666666666,0.09034619
5491,0.5704166666666666,0.8864032
5492,0.17114583333333333,0.13321799
5493,0.133125,0.07357774
5494,0.7152083333333333,0.92637265
5495,0.4345833333333334,0.4951831
5496,0.2238541666666667,0.026295988
5497,0.3800000000000001,0.21232466
5498,0.8449999999999998,0.96560574
5499,0.019583333333333335,0.004950637
5500,0.032812499999999994,0.005696722
5501,0.06802083333333334,0.0127687715
5502,0.2771875000000001,0.08726689
5503,0.12072916666666672,0.11442722
5504,0.8235416666666667,0.9642209
5505,0.566666666666667,0.89666617
5506,0.04125,0.016260786
5507,0.37072916666666667,0.37632555
5508,0.94375,0.9994535
5509,0.9111458333333334,0.9993926
5510,0.5571875000000001,0.5742677
5511,0.9884375,0.99894553
5512,0.7200000000000003,0.82446253
5513,0.17770833333333336,0.004510966
5514,0.44312499999999994,0.70167875
5515,0.1317708333333333,0.0038169592
5516,0.31958333333333333,0.4358297
5517,0.48468750000000005,0.484661
